,perovskite_composition,electron_transport_layer,hole_transport_layer,pin_nip_structure,passivating_molecule,control_pce,control_voc,treated_pce,treated_voc,passivator_smiles,time,retained_percentage_tret,pce_percent_change,C60,Spiro-OMeTAD,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
523,FA 0.5 MA 0.5 Sn 0.5 Pb 0.5 I 3,,PEDOT: PSS,Other,Histidine (HIS),18.93,0.803,21.46,0.855,N[C@@H](CC1=CNC=N1)C(=O)O,1030,,13.365029054410993,False,False,155.15699999999998,155.069476528,-0.6359000000000001,92.00000000000001,60.0,3.0,3.0,3.0,0.3333333333333333,1.0,0.0,5.0,11.0,0.0,0.0,1.9090909090909092,2.6363636363636362,3.090909090909091,0.5411944991131041,5.0,4.0,1.0,0.0,2.4987607772382447,231.98525149250435,8.267584713501616,5.198377302757663,2.2093954823400774,7.743734439834026,3.156503765422208,0.5,0.5,0.0,0.0,0.5,0.5,3.0,0.0,0.0
537,Cs 0.05 MA 0.05 FA 0.90 Pb(I1-xClx)3,Spiro-OMeTAD,PCBM,NIP,[Bcmim]Cl,20.11,1.17,22.97,1.17,[Cl-].C(CCC)N1C=[N+](C=C1)C,1000,94.66,14.221780208851314,False,False,174.675,174.09237616,-1.8832999999999969,8.809999999999999,64.0,3.0,1.0,0.0,0.625,1.0,0.0,3.0,11.0,0.0,0.0,1.4545454545454546,2.1818181818181817,2.6363636363636362,0.4746749447272092,2.0,0.0,1.0,0.0,9.999997853333817e-07,195.72705743677778,7.397341225498538,4.825698502695489,2.6704611873455546,10.5,5.189981096408317,0.9,0.05,0.0,0.0,1.0,0.0,3.0,0.0,3.0
540,,,,Other,4-methanesulfonyl-benzamidine hydrochloride (MSBH),23.77,1.17,25.32,1.19,Cl.CS(=O)(=O)C1=CC=C(C(=N)N)C=C1,520,,6.520824568784185,False,False,234.70800000000003,234.022976272,0.7959700000000003,84.01,78.0,2.0,3.0,2.0,0.125,1.0,0.0,6.0,14.0,0.0,0.0,1.2857142857142858,1.7142857142857142,2.0,0.586403539164665,4.0,3.0,1.0,0.0,1.6899995336251334e-06,425.15943078112997,10.06047793231507,5.90970216816285,2.710218056561051,12.930000000000001,4.433229234094665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,,,,Other,4-methanesulfonyl-benzamidine hydrochloride (MSBH),23.77,1.17,25.32,1.19,Cl.CS(=O)(=O)C1=CC=C(C(=N)N)C=C1,740,,6.520824568784185,False,False,234.70800000000003,234.022976272,0.7959700000000003,84.01,78.0,2.0,3.0,2.0,0.125,1.0,0.0,6.0,14.0,0.0,0.0,1.2857142857142858,1.7142857142857142,2.0,0.586403539164665,4.0,3.0,1.0,0.0,1.6899995336251334e-06,425.15943078112997,10.06047793231507,5.90970216816285,2.710218056561051,12.930000000000001,4.433229234094665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,,,,Other,4-methanesulfonyl-benzamidine hydrochloride (MSBH),23.77,1.17,25.32,1.19,Cl.CS(=O)(=O)C1=CC=C(C(=N)N)C=C1,1000,,6.520824568784185,False,False,234.70800000000003,234.022976272,0.7959700000000003,84.01,78.0,2.0,3.0,2.0,0.125,1.0,0.0,6.0,14.0,0.0,0.0,1.2857142857142858,1.7142857142857142,2.0,0.586403539164665,4.0,3.0,1.0,0.0,1.6899995336251334e-06,425.15943078112997,10.06047793231507,5.90970216816285,2.710218056561051,12.930000000000001,4.433229234094665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,SnI2,TiO2,PEDOT:PSS,NIP,PEABr,14.01,0.59,14.81,0.84,[Br-].C1(=CC=CC=C1)CC[NH3+],350,96,5.710206995003574,False,False,202.09499999999997,201.015311484,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5476798733351045,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151378,6.527097737495459,4.431851652578137,2.089151950246763,9.660000000000002,5.445292062634757,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
547,,,,Other,Tetra-n-butylammonium hexafluorophosphate (TBAPF6),16.55,1.03,17.47,1.06,F[P-](F)(F)(F)(F)F.C(CCC)[N+](CCCC)(CCCC)CCCC,168,70,5.558912386706937,False,False,387.43300000000033,387.24895610199997,8.386000000000003,0.0,152.0,12.0,0.0,0.0,1.0,0.0,0.0,8.0,24.0,0.0,0.0,0.5,0.6666666666666666,0.7916666666666666,0.17914267570020215,1.0,0.0,0.0,0.0,0.0,265.346202952184,19.393529664702434,10.692130429902464,6.608596387372793,26.20172659204041,10.1996017491476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,,,,Other,Tetra-n-butylammonium hexafluorophosphate (TBAPF6),16.55,1.03,17.47,1.06,F[P-](F)(F)(F)(F)F.C(CCC)[N+](CCCC)(CCCC)CCCC,1600,91,5.558912386706937,False,False,387.43300000000033,387.24895610199997,8.386000000000003,0.0,152.0,12.0,0.0,0.0,1.0,0.0,0.0,8.0,24.0,0.0,0.0,0.5,0.6666666666666666,0.7916666666666666,0.17914267570020215,1.0,0.0,0.0,0.0,0.0,265.346202952184,19.393529664702434,10.692130429902464,6.608596387372793,26.20172659204041,10.1996017491476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,CsPbI2Br,,,Other,4-trifluoromethyl phenylmethylammonium iodide (CFPMAI),10.92,0.95,14.43,1.12,[I-].FC(C1=CC=C(C=C1)C[NH3+])(F)F,984,98.1,32.14285714285714,False,False,303.06499999999994,302.97318194800005,-1.5486999999999984,27.64,74.0,1.0,0.0,1.0,0.25,1.0,0.0,5.0,13.0,0.0,0.0,1.0769230769230769,1.5384615384615385,1.8461538461538463,0.608723659936157,1.0,3.0,1.0,0.0,1.4399996328000977e-06,255.0868036082246,9.19023444431199,5.537023368100676,2.444682494101311,12.7,4.803087238696259,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
556,FA 0.5 MA 0.5 Pb 0.5 Sn 0.5 I 0.47 Br 0.03,PEDOT: PSS,PCBM,PIN,SnC2O4,19.34,0.81,21.43,0.86,C(C(=O)[O-])(=O)[O-].[Sn+2],1000 hours,78,10.806618407445708,False,False,206.72899999999998,207.88185318,-3.8946000000000005,80.25999999999999,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.29996742809700905,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.882908587738152,3.9129567526707025,0.5,0.5,0.0,0.0,0.5,0.5,0.47,0.03,0.0
556,FA 0.5 MA 0.5 Pb 0.5 Sn 0.5 I 0.47 Br 0.03,PEDOT: PSS,PCBM,PIN,SnC2O4,19.34,0.81,21.43,0.86,C(C(=O)[O-])(=O)[O-].[Sn+2],30 min,,10.806618407445708,False,False,206.72899999999998,207.88185318,-3.8946000000000005,80.25999999999999,36.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,1.1428571428571428,1.1428571428571428,0.29996742809700905,4.0,0.0,0.0,0.0,0.0,75.69058447171099,5.1547005383792515,2.6427344100918364,0.5749149571305298,9.882908587738152,3.9129567526707025,0.5,0.5,0.0,0.0,0.5,0.5,0.47,0.03,0.0
557,Cs 0.2 FA 0.8 Pb(I 0.6 Br 0.4) 3,NiO,Me-4PACz,NIP,TEACl,17.39,1.22,19.28,1.26,[Cl-].C(C)N(CC)CC,300 s,,10.868315123634275,False,False,136.64600000000002,136.08985073991,-1.647899999999998,3.24,52.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,0.875,1.125,1.125,0.4497984555413562,1.0,0.0,0.0,0.0,0.0,30.0,5.698670612749268,3.3460652149512318,1.6195036913004504,11.1012,7.25,0.8,0.0,0.0,0.0,1.0,0.0,1.8,1.2,0.0
558,,,,Other,4(5)-iodoimidazole (4II),17.22,1.067,20.95,1.091,IC=1N=CNC1,35 days,90,21.66085946573752,False,False,193.97500000000002,193.934096096,1.0143,28.68,32.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,1.8333333333333333,2.6666666666666665,2.8333333333333335,0.6131430105812413,2.0,1.0,1.0,0.0,3.049648321313926,112.35361803232176,4.405777393935816,2.893846850117352,0.8919269391756628,4.108350168350168,1.592210382944796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,FAPbI3,SnO2/FTO,Spiro-OMeTAD,NIP,1-hexyl-3-methylimidazolium iodide (HMII),17.68,1.025,20.54,1.061,[I-].C(CCCCC)N1C=[N+](C=C1)C,300,,16.176470588235293,False,True,294.17999999999995,294.059296608,-1.1030999999999977,8.809999999999999,76.0,5.0,1.0,0.0,0.7,1.0,0.0,3.0,13.0,0.0,0.0,1.2307692307692308,2.0,2.5384615384615383,0.3701913453705745,2.0,0.0,1.0,0.0,1.4399995008001807e-06,220.45425147574034,8.811554787871634,5.825698502695488,3.3775679685321016,12.94,7.35382724486372,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
562,FAPbI3,SnO2/FTO,Spiro-OMeTAD,NIP,1-hexyl-3-methylimidazolium iodide (HMII),17.68,1.025,20.54,1.061,[I-].C(CCCCC)N1C=[N+](C=C1)C,300,90.1,16.176470588235293,False,True,294.17999999999995,294.059296608,-1.1030999999999977,8.809999999999999,76.0,5.0,1.0,0.0,0.7,1.0,0.0,3.0,13.0,0.0,0.0,1.2307692307692308,2.0,2.5384615384615383,0.3701913453705745,2.0,0.0,1.0,0.0,1.4399995008001807e-06,220.45425147574034,8.811554787871634,5.825698502695488,3.3775679685321016,12.94,7.35382724486372,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
567,FA0.85MA0.1Cs0.05PbI3,C60,SnO2,NIP,Nitrilotriacetic acid (NTA),23.45,1.098,25.82,1.174,N(CC(=O)O)(CC(=O)O)CC(=O)O,1000,94,10.10660980810235,True,False,191.13899999999998,191.042987008,-1.4577999999999993,115.14,74.0,6.0,4.0,3.0,0.5,0.0,0.0,7.0,13.0,0.0,0.0,0.7692307692307693,1.0,1.1538461538461537,0.4695791477601423,7.0,3.0,0.0,0.0,4.095996370610992,187.1252663444881,10.430721420318147,5.913591357920932,2.3263776719452536,11.370000000000001,5.09325152203915,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
568,FAPbI3,TiO2,spiro-OMeTAD,NIP,4-amidinobenzamide hydrochloride (ABAm),22.77,1.138,24.6,1.135,Cl.C(N)(=N)C1=CC=C(C(=O)N)C=C1,1200,93,8.036890645586306,False,False,199.641,199.05123962,0.49137000000000003,92.96,70.0,2.0,2.0,3.0,0.0,1.0,0.0,5.0,13.0,0.0,0.0,1.0769230769230769,1.4615384615384615,1.7692307692307692,0.4778298181887946,4.0,5.0,1.0,1.0,1.4399996436000918e-06,287.66595348418105,9.137828201504695,5.6090609052806215,2.3552761738955694,11.45,4.469348427341626,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
569,,,,Other,IBr,22.9,1.137,24.82,1.171,IBr,400,89,8.384279475982542,False,False,206.808,205.8228101,1.7313,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.5,1.5,1.5,0.5301131497229105,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,3.21,2.2099999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,,,,Other,5-fluoropyridinic acid (FPA),22.97,1.12,25.37,1.14,FC=1C=CC(=NC1)C(=O)O,3000,93.17,10.448410970831528,False,False,141.101,141.022606588,0.9189,50.19,52.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.6,2.3,2.7,0.6321228195808998,3.0,1.0,1.0,0.0,3.003400684579818,244.4296583765568,7.560477932315068,4.698377302757663,1.6668097554376136,6.666959064327487,2.4280944884840996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,,,,Other,formamidinium bromide (FABr),15.3,1.04,19.5,1.1,[Br-].C(=[NH2+])N,40,80,27.45098039215686,False,False,124.96900000000001,123.96361026,-5.2635000000000005,51.61,26.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.75,1.75,1.75,0.2464181692264028,2.0,4.0,0.0,0.0,0.0,13.509775004326938,2.7071067811865475,1.4142135623730951,0.19245008972987535,9.040072320841555,12.429224376731307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,,,,Other,formamidinium bromide (FABr),15.3,1.04,19.5,1.1,[Br-].C(=[NH2+])N,360,,27.45098039215686,False,False,124.96900000000001,123.96361026,-5.2635000000000005,51.61,26.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.75,1.75,1.75,0.2464181692264028,2.0,4.0,0.0,0.0,0.0,13.509775004326938,2.7071067811865475,1.4142135623730951,0.19245008972987535,9.040072320841555,12.429224376731307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,,,,Other,1-butyl-3-methylimidazolium thiocyanate (BmimSCN),12.9,1.18,15.2,1.26,[S-]C#N.C(CCC)N1C=[N+](C=C1)C,600,90,17.829457364341074,False,False,197.30700000000002,197.09866848,1.12708,32.6,72.0,3.0,3.0,0.0,0.5555555555555556,1.0,0.0,4.0,13.0,0.0,0.0,1.6153846153846154,2.230769230769231,2.6153846153846154,0.4131836809675423,3.0,0.0,1.0,0.0,4.2399997133777994e-07,262.0686848629162,10.104448006685086,6.239912065068584,2.761748280263082,11.920000000000002,7.562989054547093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,Cs0.05(FA0.83MA0.17)0.95Pb(I0.84Br0.16)3,SnO2,CH3O-PEAI,NIP,NH4I,23.2,1.16,24.4,1.18,[I-].[NH4+],600,73,5.172413793103446,False,False,144.943,144.938847128,-2.6198,36.5,16.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.3621328623858569,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.13717496324302,1.6900000000000002,0.79,0.16,0.0,0.0,1.0,0.0,2.52,0.48,0.0
582,,,,Other,6-thioguanine (TG),20.27,1.153,22.55,1.215,N1C(N)=NC=2N=CNC2C1=S,700,81,11.24814997533301,False,False,167.197,167.02656616,0.5976899999999999,83.38,56.0,0.0,4.0,3.0,0.0,2.0,0.0,6.0,11.0,0.0,0.0,1.5454545454545454,2.3636363636363638,3.1818181818181817,0.5014913838271434,5.0,4.0,2.0,0.0,3.0243071363836074,441.3146575841347,7.8449349826912425,5.270856947829096,2.052311209947444,6.291056810075463,2.0257943511578227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,,,,Other,6-thioguanine (TG),20.27,1.153,22.55,1.215,N1C(N)=NC=2N=CNC2C1=S,660,85,11.24814997533301,False,False,167.197,167.02656616,0.5976899999999999,83.38,56.0,0.0,4.0,3.0,0.0,2.0,0.0,6.0,11.0,0.0,0.0,1.5454545454545454,2.3636363636363638,3.1818181818181817,0.5014913838271434,5.0,4.0,2.0,0.0,3.0243071363836074,441.3146575841347,7.8449349826912425,5.270856947829096,2.052311209947444,6.291056810075463,2.0257943511578227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,,,,Other,Bromobenzoic acid (BAC),22.7,1.12,24.02,1.14,BrC1=C(C(=O)O)C=CC=C1,1600,88,5.814977973568284,False,False,201.019,199.9472915,2.1473000000000004,37.3,52.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,1.4,2.0,2.4,0.7550960038549661,2.0,1.0,1.0,0.0,3.1529414466808685,257.53794892648057,7.560477932315068,4.71521405516327,1.7849988424640895,7.279051254089422,2.8358235933154585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,,,,Other,Bromobenzoic acid (BAC),22.7,1.12,24.02,1.14,BrC1=C(C(=O)O)C=CC=C1,1000,76,5.814977973568284,False,False,201.019,199.9472915,2.1473000000000004,37.3,52.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,1.4,2.0,2.4,0.7550960038549661,2.0,1.0,1.0,0.0,3.1529414466808685,257.53794892648057,7.560477932315068,4.71521405516327,1.7849988424640895,7.279051254089422,2.8358235933154585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,DA2PbCl4,SnO2,spiro-OMeTAD,Other,dodecylammonium chloride (DACl),22.66,1.132,23.91,1.174,[Cl-].C(CCCCCCCCCCC)[NH3+],1000,95,5.516328331862312,False,False,221.81599999999995,221.19102757599998,0.15320000000000172,27.64,88.0,10.0,0.0,1.0,1.0,0.0,0.0,2.0,14.0,0.0,0.0,0.6428571428571429,1.0,1.3571428571428572,0.5092881160287986,1.0,3.0,0.0,0.0,0.0,76.39091451017313,9.778174593052025,6.414213562373096,4.035533905932736,16.67149104539775,15.710246913580248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
589,,,,Other,Ethylammonium TFSI (EA-TFSI),21.3,1.06,22.6,1.11,[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F.C(C)[NH3+],1200 hours,,6.1032863849765295,False,False,326.24000000000007,325.982968056,0.3075000000000004,110.02,112.0,2.0,4.0,1.0,1.0,0.0,0.0,14.0,18.0,0.0,0.0,0.8888888888888888,1.0555555555555556,1.1666666666666667,0.7361632544823574,6.0,3.0,0.0,0.0,0.0,406.959307453063,15.414213562373096,7.621320343559644,2.416149757364012,19.73310844999156,6.028619257238512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,,SnO2,,Other,SnCl4,24.63,1.17,25.56,1.187,[Sn](Cl)(Cl)(Cl)Cl,1000,,3.7758830694275263,False,False,260.523,259.77760542,2.3772,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.8,0.8,0.8,0.5867756221964155,0.0,0.0,0.0,0.0,3.0237157840738176,19.11941547876375,4.5,2.0,0.42857142857142844,6.958701298701299,2.313146297193056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,,SnO2,,Other,SnCl4,24.63,1.17,25.56,1.187,[Sn](Cl)(Cl)(Cl)Cl,1000,83.5,3.7758830694275263,False,False,260.523,259.77760542,2.3772,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.8,0.8,0.8,0.5867756221964155,0.0,0.0,0.0,0.0,3.0237157840738176,19.11941547876375,4.5,2.0,0.42857142857142844,6.958701298701299,2.313146297193056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,,SnO2,,Other,SnCl4,24.63,1.17,25.56,1.187,[Sn](Cl)(Cl)(Cl)Cl,,25.32,3.7758830694275263,False,False,260.523,259.77760542,2.3772,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.8,0.8,0.8,0.5867756221964155,0.0,0.0,0.0,0.0,3.0237157840738176,19.11941547876375,4.5,2.0,0.42857142857142844,6.958701298701299,2.313146297193056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,,,,Other,Cesium formate (HCOOCs),21.45,1.145,22.06,1.152,C(=O)[O-].[Cs+],300,80,2.8438228438228412,False,False,177.922,177.903106172,-4.6299,40.129999999999995,18.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.75,1.75,1.75,0.349802287641228,2.0,0.0,0.0,0.0,0.0,13.509775004326938,2.7071067811865475,1.4142135623730951,0.09622504486493766,9.102853694113547,8.818996852006453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,,,,Other,Cesium formate (HCOOCs),21.45,1.145,22.06,1.152,C(=O)[O-].[Cs+],1000,70,2.8438228438228412,False,False,177.922,177.903106172,-4.6299,40.129999999999995,18.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.75,1.75,1.75,0.349802287641228,2.0,0.0,0.0,0.0,0.0,13.509775004326938,2.7071067811865475,1.4142135623730951,0.09622504486493766,9.102853694113547,8.818996852006453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,,,,Other,Cesium formate (HCOOCs),21.45,1.145,22.06,1.152,C(=O)[O-].[Cs+],142,60,2.8438228438228412,False,False,177.922,177.903106172,-4.6299,40.129999999999995,18.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.75,1.75,1.75,0.349802287641228,2.0,0.0,0.0,0.0,0.0,13.509775004326938,2.7071067811865475,1.4142135623730951,0.09622504486493766,9.102853694113547,8.818996852006453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,,,,Other,Cesium formate (HCOOCs),21.45,1.145,22.06,1.152,C(=O)[O-].[Cs+],16,80,2.8438228438228412,False,False,177.922,177.903106172,-4.6299,40.129999999999995,18.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.75,1.75,1.75,0.349802287641228,2.0,0.0,0.0,0.0,0.0,13.509775004326938,2.7071067811865475,1.4142135623730951,0.09622504486493766,9.102853694113547,8.818996852006453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,FAPbI3,SnO2/FTO,spiro-OMeTAD,NIP,MACl,24.2,1.16,25.2,1.18,[Cl-].C[NH3+],24,,4.132231404958678,False,False,67.519,67.01887687199999,-4.137899999999999,27.64,22.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.29809764955918394,1.0,3.0,0.0,0.0,0.0,4.754887502163469,2.0,1.0,0.0,10.53,56.250000000000014,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
609,,SnO2 QDs,PCBM,Other,C6H5K3O7,20.03,1.116,24.12,1.176,C(CC(O)(C(=O)[O-])CC(=O)[O-])(=O)[O-].[K+].[K+].[K+],2400,90.3,20.41937094358462,False,False,306.393,305.8946475400001,-14.240600000000004,140.62,74.0,5.0,7.0,1.0,0.5,0.0,0.0,10.0,16.0,0.0,0.0,0.875,1.125,1.25,0.49705399532953193,7.0,1.0,0.0,0.0,-2.399999741500029e-07,238.5067183824432,10.646264369941973,5.7763801118468425,2.4166123604999323,27.59311347324129,13.270870389573119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,FAPbI3,SpiroOMeTAD,Au,NIP,phenylethyl ammonium iodide,14.91,0.91,15.87,1.02,[I-].C1(=CC=CC=C1)CC[NH3+],,,6.43863179074446,False,False,249.095,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151378,6.527097737495459,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
614,FAPbI3,SpiroOMeTAD,Au,NIP,phenylethyl ammonium iodide,14.91,0.91,15.87,1.02,[I-].C1(=CC=CC=C1)CC[NH3+],,,6.43863179074446,False,False,249.095,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151378,6.527097737495459,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
614,FAPbI3,SpiroOMeTAD,Au,NIP,phenylethyl ammonium iodide,14.91,0.91,15.87,1.02,[I-].C1(=CC=CC=C1)CC[NH3+],,,6.43863179074446,False,False,249.095,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151378,6.527097737495459,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
615,FAPbI3,SnO2,Spiro-OMeTAD,NIP,n-butylamine acetate (BAAc),20.53,1.08,24.76,1.19,C(C)(=O)[O-].C(CCC)[NH3+],3500,87.5,20.603994154895275,False,True,133.191,133.11027872,-1.2153999999999985,67.77,56.0,2.0,2.0,1.0,0.8333333333333334,0.0,0.0,3.0,9.0,0.0,0.0,1.6666666666666667,2.0,2.0,0.5129868262704341,3.0,3.0,0.0,0.0,0.0,58.0782000346155,7.698670612749269,4.146264369941973,1.6986884049837436,11.255978536651437,10.418641643688803,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
615,FAPbI3,SnO2,Spiro-OMeTAD,NIP,n-butylamine acetate (BAAc),20.53,1.08,24.76,1.19,C(C)(=O)[O-].C(CCC)[NH3+],400,80,20.603994154895275,False,True,133.191,133.11027872,-1.2153999999999985,67.77,56.0,2.0,2.0,1.0,0.8333333333333334,0.0,0.0,3.0,9.0,0.0,0.0,1.6666666666666667,2.0,2.0,0.5129868262704341,3.0,3.0,0.0,0.0,0.0,58.0782000346155,7.698670612749269,4.146264369941973,1.6986884049837436,11.255978536651437,10.418641643688803,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
616,MAPbI3,PC61BM,PTAA,NIP,Benzylamine thiocyanate (BnASCN),17.12,1.064,19.48,1.091,[S-]C#N.C(C1=CC=CC=C1)N,20 days,99,13.785046728971958,False,False,165.24099999999999,165.04919286791,1.15968,49.81,58.0,1.0,3.0,1.0,0.125,1.0,0.0,3.0,11.0,0.0,0.0,1.3636363636363635,1.8181818181818181,2.090909090909091,0.5015423809018046,2.0,2.0,1.0,0.0,2.9166665628125036e-07,215.2837093023618,8.52709773749546,5.346065214951232,1.7810097978029484,9.89,7.0024859392575936,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
624,FA 0.6 MA 0.4 PbI3,mesoporous carbon,mesoporous TiO2,PIN,Niacin,13.3,0.9,17.3,0.98,C(C1=CN=CC=C1)(=O)O,60,92.8,30.075187969924812,False,False,123.11099999999996,123.0320284,0.7797999999999998,50.19,46.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,9.0,0.0,0.0,1.6666666666666667,2.4444444444444446,2.7777777777777777,0.5998689433499305,3.0,1.0,1.0,0.0,2.981454614041131,207.5576620543373,6.690234444311989,4.304530452640311,1.5468529639400574,5.751233595800525,2.2593342006647625,0.6,0.4,0.0,0.0,1.0,0.0,3.0,0.0,0.0
