,passivating_molecule,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,perovskite_composition,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
595,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
596,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
597,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
598,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
599,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
600,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
601,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
602,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
603,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
604,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
605,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
606,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
607,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
608,n-hexyl trimethyl ammonium bromide,224.18599999999998,223.093561804,-0.7230999999999985,0.0,70.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.9090909090909091,1.4545454545454546,1.8181818181818181,0.4267678369845889,1.0,0.0,0.0,0.0,0.0,76.12214339772306,8.035533905932738,4.560660171779821,4.074591054080187,13.9921042803792,7.108736857548046,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
609,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
610,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
611,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
612,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
613,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
614,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
615,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
616,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
617,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
618,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
619,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
620,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
621,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
622,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
623,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
624,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
625,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
626,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
627,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
628,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
629,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
630,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
631,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
632,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
633,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
634,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
635,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
636,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
637,oleylammonium iodide,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122.0,15.0,0.0,1.0,0.8888888888888888,0.0,0.0,2.0,20.0,0.0,0.0,0.6,1.0,1.45,0.25037998230064157,1.0,3.0,0.0,0.0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
638,oleylamine,267.5009999999999,267.292600184,5.982600000000005,26.02,114.0,15.0,1.0,1.0,0.8888888888888888,0.0,0.0,1.0,19.0,0.0,0.0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1.0,2.0,0.0,0.0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
639,oleylamine,267.5009999999999,267.292600184,5.982600000000005,26.02,114.0,15.0,1.0,1.0,0.8888888888888888,0.0,0.0,1.0,19.0,0.0,0.0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1.0,2.0,0.0,0.0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
640,oleylamine,267.5009999999999,267.292600184,5.982600000000005,26.02,114.0,15.0,1.0,1.0,0.8888888888888888,0.0,0.0,1.0,19.0,0.0,0.0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1.0,2.0,0.0,0.0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
641,oleylamine,267.5009999999999,267.292600184,5.982600000000005,26.02,114.0,15.0,1.0,1.0,0.8888888888888888,0.0,0.0,1.0,19.0,0.0,0.0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1.0,2.0,0.0,0.0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
642,oleylamine,267.5009999999999,267.292600184,5.982600000000005,26.02,114.0,15.0,1.0,1.0,0.8888888888888888,0.0,0.0,1.0,19.0,0.0,0.0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1.0,2.0,0.0,0.0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
643,oleylamine,267.5009999999999,267.292600184,5.982600000000005,26.02,114.0,15.0,1.0,1.0,0.8888888888888888,0.0,0.0,1.0,19.0,0.0,0.0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1.0,2.0,0.0,0.0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
644,oleylamine,267.5009999999999,267.292600184,5.982600000000005,26.02,114.0,15.0,1.0,1.0,0.8888888888888888,0.0,0.0,1.0,19.0,0.0,0.0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1.0,2.0,0.0,0.0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
645,oleylamine,267.5009999999999,267.292600184,5.982600000000005,26.02,114.0,15.0,1.0,1.0,0.8888888888888888,0.0,0.0,1.0,19.0,0.0,0.0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1.0,2.0,0.0,0.0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
646,oleylamine,267.5009999999999,267.292600184,5.982600000000005,26.02,114.0,15.0,1.0,1.0,0.8888888888888888,0.0,0.0,1.0,19.0,0.0,0.0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1.0,2.0,0.0,0.0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
647,oleylamine,267.5009999999999,267.292600184,5.982600000000005,26.02,114.0,15.0,1.0,1.0,0.8888888888888888,0.0,0.0,1.0,19.0,0.0,0.0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1.0,2.0,0.0,0.0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
648,oleylamine,267.5009999999999,267.292600184,5.982600000000005,26.02,114.0,15.0,1.0,1.0,0.8888888888888888,0.0,0.0,1.0,19.0,0.0,0.0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1.0,2.0,0.0,0.0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
649,oleylamine,267.5009999999999,267.292600184,5.982600000000005,26.02,114.0,15.0,1.0,1.0,0.8888888888888888,0.0,0.0,1.0,19.0,0.0,0.0,0.5789473684210527,1.0,1.4736842105263157,0.2863922431131397,1.0,2.0,0.0,0.0,3.0077217705092023,174.52909652496098,14.020815280171313,9.414213562373096,5.726517221101481,18.7,17.7,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
